Method Time Sample
SpacedOut-Set 0.00058872 Palavra1
SpacedOut-Set 0.00053036 Palavra1
SpacedOut-Set 0.00054326 Palavra1
SpacedOut-Set 0.00058686 Palavra1
SpacedOut-Set 0.00052186 Palavra1
SpacedOut-Set 0.00051329 Palavra1
SpacedOut-Set 0.00051570 Palavra1
SpacedOut-Set 0.00057890 Palavra1
SpacedOut-Set 0.00063405 Palavra1
SpacedOut-Set 0.00067320 Palavra1
SpacedOut-Set 0.00074571 Palavra1
SpacedOut-Set 0.00075204 Palavra1
SpacedOut-Set 0.00036986 Palavra2
SpacedOut-Set 0.00036988 Palavra2
SpacedOut-Set 0.00036593 Palavra2
SpacedOut-Set 0.00036321 Palavra2
SpacedOut-Set 0.00037088 Palavra2
SpacedOut-Set 0.00037976 Palavra2
SpacedOut-Set 0.00039028 Palavra2
SpacedOut-Set 0.00040068 Palavra2
SpacedOut-Set 0.00042686 Palavra2
SpacedOut-Set 0.00050173 Palavra2
SpacedOut-Set 0.00057208 Palavra2
SpacedOut-Set 0.00080966 Palavra3
SpacedOut-Set 0.00072637 Palavra3
SpacedOut-Set 0.00073778 Palavra3
SpacedOut-Set 0.00077599 Palavra3
SpacedOut-Set 0.00078067 Palavra3
SpacedOut-Set 0.00076381 Palavra3
SpacedOut-Set 0.00076626 Palavra3
SpacedOut-Set 0.00076134 Palavra3
SpacedOut-Set 0.00074819 Palavra3
SpacedOut-Set 0.00078129 Palavra3
SpacedOut-Set 0.00081771 Palavra3
SpacedOut-Set 0.00090780 Palavra3
SpacedOut-Set 0.00095074 Palavra3
SpacedOut-Set 0.00097510 Palavra4
SpacedOut-Set 0.00098221 Palavra4
SpacedOut-Set 0.00094063 Palavra4
SpacedOut-Set 0.00107052 Palavra4
SpacedOut-Set 0.00098588 Palavra4
SpacedOut-Set 0.00104095 Palavra4
SpacedOut-Set 0.00104105 Palavra4
SpacedOut-Set 0.00109068 Palavra4
SpacedOut-Set 0.00108941 Palavra4
SpacedOut-Set 0.00114524 Palavra4
SpacedOut-Set 0.00117403 Palavra4
